code,code_name,D1日期,D2日期,D1收盘价,D2收盘价,D1-D2收益率,D1_5日均线,D1_10日均线,D1_60日均线,D1_J值,D2_J值,持仓天数
sz.000301,东方盛虹,2024-10-15,2024-10-22,8.04,8.22,2.24,8.32,7.88,7.8,-3.15,23.6,7
sz.000301,东方盛虹,2024-11-22,2024-11-27,8.77,9.29,5.93,8.98,8.69,8.15,-1.32,14.57,5
sz.000338,潍柴动力,2024-10-16,2024-10-21,13.73,13.53,-1.46,14.25,13.47,13.21,-9.31,0.87,5
sz.000408,藏格矿业,2025-01-24,2025-01-27,30.15,30.76,2.02,30.78,29.24,28.79,-6.16,5.64,3
sz.000408,藏格矿业,2025-03-26,2025-03-31,35.7,35.84,0.39,36.05,34.95,31.95,-8.62,0.24,5
sz.000538,云南白药,2024-03-21,2024-03-25,51.0,50.91,-0.18,51.32,50.86,,-0.92,14.28,4
sz.000538,云南白药,2024-10-17,2024-10-21,55.3,57.3,3.62,56.67,54.72,53.41,-9.76,12.83,4
sz.000568,泸州老窖,2024-03-08,2024-03-11,165.83,172.9,4.26,168.98,163.14,,-5.05,32.76,3
sz.000568,泸州老窖,2024-10-17,2024-10-21,131.19,134.21,2.3,136.63,123.99,124.39,-11.5,2.85,4
sz.000596,古井贡酒,2024-10-17,2024-10-21,184.15,190.45,3.42,189.96,172.55,177.18,-5.41,4.58,4
sz.000625,长安汽车,2024-10-16,2024-10-21,12.95,13.18,1.78,13.24,12.82,13.18,-10.1,5.69,5
sz.000625,长安汽车,2025-02-20,2025-02-24,13.28,13.33,0.38,13.4,13.14,13.49,-6.35,8.35,4
sz.000630,铜陵有色,2024-10-16,2024-10-21,3.47,3.52,1.44,3.53,3.32,3.18,-5.26,10.9,5
sz.000651,格力电器,2024-05-21,2024-05-27,41.8,41.92,0.29,42.21,41.5,39.91,-5.28,23.33,6
sz.000651,格力电器,2024-10-21,2024-10-22,47.0,47.78,1.66,47.39,45.4,41.8,-1.37,14.42,1
sz.000661,长春高新,2024-10-17,2024-10-21,98.09,103.52,5.54,101.12,94.17,89.49,-13.75,1.73,4
sz.000708,中信特钢,2024-10-17,2024-10-21,12.32,12.28,-0.32,12.57,11.84,11.86,-7.16,3.79,4
sz.000725,京东方A,2024-10-17,2024-10-21,4.09,4.23,3.42,4.16,4.03,3.91,-12.68,9.22,4
sz.000776,广发证券,2024-10-17,2024-10-18,15.42,16.23,5.25,15.62,14.42,12.85,-3.35,6.36,1
sz.000786,北新建材,2024-05-24,2024-06-04,33.66,32.85,-2.41,34.52,33.45,30.26,-5.48,18.52,11
sz.000786,北新建材,2025-01-10,2025-01-14,30.47,30.98,1.67,30.92,29.99,30.04,-0.79,9.63,4
sz.000792,盐湖股份,2024-09-19,2024-09-20,14.69,14.49,-1.36,14.84,14.48,15.22,-2.23,1.21,1
sz.000792,盐湖股份,2024-10-17,2024-10-21,16.83,17.22,2.32,17.21,16.3,15.25,-6.76,6.91,4
sz.000800,一汽解放,2024-03-14,2024-03-15,8.62,8.81,2.2,8.66,8.56,,-2.26,9.31,1
sz.000800,一汽解放,2024-10-16,2024-10-22,8.54,8.54,0.0,8.72,8.38,8.05,-9.69,12.06,6
sz.000807,云铝股份,2024-12-23,2024-12-24,14.17,14.34,1.2,14.3,14.11,14.44,-2.27,9.27,1
sz.000858,五粮液,2024-03-07,2024-03-11,138.25,141.16,2.1,140.36,136.74,,-5.42,33.82,4
sz.000858,五粮液,2024-05-15,2024-05-16,151.37,154.05,1.77,152.62,149.92,147.2,-1.09,22.09,1
sz.000858,五粮液,2024-10-17,2024-10-21,137.95,143.01,3.67,144.6,132.67,126.68,-13.62,6.6,4
sz.000876,新希望,2024-05-31,2024-06-11,10.02,9.91,-1.1,10.17,9.87,9.43,-11.36,24.07,11
sz.000876,新希望,2024-10-17,2024-10-21,9.19,9.35,1.74,9.47,9.12,9.22,-11.09,4.88,4
sz.000876,新希望,2025-03-04,2025-03-07,9.66,9.79,1.35,9.67,9.4,9.17,-2.19,34.36,3
sz.000895,双汇发展,2024-10-16,2024-10-22,24.88,24.9,0.08,24.94,24.39,23.65,-5.68,22.27,6
sz.000963,华东医药,2024-10-17,2024-10-21,32.12,32.94,2.55,33.02,31.03,29.74,-7.24,3.71,4
sz.000977,浪潮信息,2024-03-14,2024-03-15,39.3,39.98,1.73,40.81,37.87,,-1.48,0.95,1
sz.000983,山西焦煤,2024-10-16,2024-10-21,8.51,8.58,0.82,8.68,8.15,8.07,-4.58,11.15,5
sz.000999,华润三九,2024-10-17,2024-10-21,44.55,46.88,5.23,46.2,42.81,43.01,-0.62,6.39,4
sz.001289,龙源电力,2024-10-17,2024-10-21,15.15,15.37,1.45,15.46,14.97,16.0,-12.06,3.64,4
sz.001979,招商蛇口,2024-05-28,2024-06-03,9.98,9.88,-1.0,10.21,9.73,9.18,-3.64,0.95,6
sz.001979,招商蛇口,2024-12-11,2024-12-19,11.24,10.65,-5.25,11.26,11.24,10.94,-1.33,2.79,8
sz.002001,新和成,2024-05-23,2024-05-29,19.52,18.92,-3.07,19.76,19.44,18.04,-4.23,2.14,6
sz.002001,新和成,2024-07-29,2024-07-30,20.11,19.9,-1.04,20.16,20.08,19.61,-1.1,0.76,1
sz.002001,新和成,2024-10-28,2024-11-01,22.92,23.31,1.7,23.7,22.76,20.77,-0.78,9.21,4
sz.002007,华兰生物,2024-03-08,2024-03-11,19.35,19.99,3.31,19.59,19.22,,-0.59,41.49,3
sz.002007,华兰生物,2024-07-26,2024-07-31,16.29,16.49,1.23,16.48,16.07,17.51,-2.24,24.27,5
sz.002007,华兰生物,2024-10-16,2024-10-21,15.89,16.18,1.83,16.25,15.51,15.69,-5.21,2.14,5
sz.002028,思源电气,2024-05-22,2024-05-24,68.61,70.53,2.8,70.41,68.56,62.99,-1.51,22.44,2
sz.002049,紫光国微,2024-03-14,2024-03-15,68.72,69.32,0.87,70.62,66.19,,-1.31,1.1,1
sz.002049,紫光国微,2025-03-19,2025-03-25,67.91,68.39,0.71,68.94,67.38,64.33,-12.81,35.42,6
sz.002050,三花智控,2024-10-17,2024-10-18,21.08,22.45,6.5,21.41,20.35,18.32,-6.34,8.74,1
sz.002074,国轩高科,2024-05-31,2024-06-04,20.3,20.69,1.92,20.68,20.1,19.86,-6.45,15.09,4
sz.002074,国轩高科,2024-10-17,2024-10-21,20.69,22.16,7.1,21.3,20.39,19.28,-9.27,12.62,4
sz.002074,国轩高科,2025-03-10,2025-03-11,23.11,23.16,0.22,23.31,22.9,21.88,-2.12,1.48,1
sz.002129,TCL中环,2024-10-16,2024-10-21,9.04,9.81,8.52,9.4,8.75,8.36,-2.14,24.51,5
sz.002142,宁波银行,2024-05-29,2024-06-12,24.68,22.85,-7.41,25.16,24.54,22.46,-4.49,1.67,14
sz.002179,中航光电,2024-06-24,2024-06-26,37.33,37.43,0.27,37.77,36.99,35.34,-0.98,8.52,2
sz.002180,纳思达,2024-03-21,2024-03-29,24.25,23.51,-3.05,25.17,24.22,,-0.91,14.24,8
sz.002180,纳思达,2024-05-31,2024-06-03,27.2,27.13,-0.26,27.44,27.1,24.97,-2.74,7.54,3
sz.002180,纳思达,2024-10-17,2024-10-21,27.59,28.6,3.66,28.72,26.95,25.73,-10.47,2.75,4
sz.002236,大华股份,2024-10-17,2024-10-21,15.91,16.89,6.16,16.06,15.28,14.41,-7.4,28.24,4
sz.002241,歌尔股份,2024-07-25,2024-07-29,21.5,21.51,0.05,22.23,21.28,18.53,-1.12,0.71,4
sz.002241,歌尔股份,2025-02-18,2025-02-19,27.7,28.54,3.03,28.28,27.41,26.28,-9.0,10.07,1
sz.002252,上海莱士,2024-05-20,2024-05-27,7.31,7.11,-2.74,7.39,7.27,7.16,-1.79,2.19,7
sz.002252,上海莱士,2024-10-16,2024-10-21,7.19,7.16,-0.42,7.21,7.04,7.36,-4.43,1.63,5
sz.002304,洋河股份,2024-10-16,2024-10-21,83.72,85.19,1.76,85.99,81.72,80.04,-7.85,4.7,5
sz.002311,海大集团,2024-03-06,2024-03-07,42.15,42.85,1.66,42.69,41.62,,-9.29,16.01,1
sz.002311,海大集团,2024-05-24,2024-05-27,51.82,52.94,2.16,52.52,51.56,46.73,-1.28,32.5,3
sz.002311,海大集团,2024-10-17,2024-10-21,40.99,44.66,8.95,42.67,40.25,40.48,-13.35,34.45,4
sz.002352,顺丰控股,2024-03-04,2024-03-08,37.89,37.34,-1.45,38.22,37.24,,-14.3,1.15,4
sz.002352,顺丰控股,2024-05-16,2024-05-17,36.38,37.96,4.34,37.07,36.19,37.05,-0.51,56.35,1
sz.002415,海康威视,2024-03-07,2024-03-11,33.95,34.2,0.74,34.91,33.85,,-4.52,1.32,4
sz.002415,海康威视,2024-10-16,2024-10-21,28.28,30.73,8.66,29.8,28.03,27.81,-4.65,27.23,5
sz.002460,赣锋锂业,2024-10-17,2024-10-21,29.96,31.62,5.54,30.93,29.62,27.86,-13.47,3.17,4
sz.002466,天齐锂业,2024-10-17,2024-10-21,31.78,33.92,6.73,32.82,30.39,28.23,-8.9,10.29,4
sz.002475,立讯精密,2024-05-29,2024-05-30,31.18,32.26,3.46,31.64,31.0,29.26,-0.45,35.37,1
sz.002493,荣盛石化,2024-10-16,2024-10-21,9.04,9.12,0.88,9.38,9.04,8.95,-12.55,6.52,5
sz.002555,三七互娱,2025-02-20,2025-02-21,15.81,16.41,3.8,16.14,15.54,15.89,-4.2,23.14,1
sz.002555,三七互娱,2025-02-26,2025-02-27,15.82,15.88,0.38,16.0,15.79,15.88,-0.44,5.2,1
sz.002594,比亚迪,2024-05-16,2024-05-20,218.31,222.87,2.09,223.17,218.2,207.33,-4.85,21.75,4
sz.002594,比亚迪,2024-10-17,2024-10-18,289.42,300.3,3.76,296.85,280.06,255.26,-2.14,3.39,1
sz.002601,龙佰集团,2024-10-16,2024-10-21,18.87,18.9,0.16,19.21,18.1,17.03,-5.96,6.76,5
sz.002648,卫星化学,2024-10-17,2024-10-21,17.79,18.29,2.81,18.25,16.87,16.51,-1.93,14.53,4
sz.002709,天赐材料,2024-03-08,2024-03-11,19.34,21.27,9.98,19.83,19.06,,-3.33,59.74,3
sz.002709,天赐材料,2024-10-16,2024-10-21,15.88,16.69,5.1,16.61,15.51,15.01,-1.02,4.04,5
sz.002709,天赐材料,2025-03-11,2025-03-14,20.4,20.14,-1.27,20.58,20.26,19.88,-3.36,9.03,3
sz.002714,牧原股份,2024-10-17,2024-10-21,41.24,43.22,4.8,42.13,40.25,41.27,-12.83,27.6,4
sz.002736,国信证券,2024-03-08,2024-03-11,8.47,8.55,0.94,8.53,8.36,,-0.21,17.07,3
sz.002812,恩捷股份,2024-10-17,2024-10-21,31.09,32.67,5.08,32.35,29.73,28.59,-6.12,3.56,4
sz.002916,深南电路,2024-07-23,2024-07-31,114.65,110.67,-3.47,120.23,114.35,101.4,-4.4,8.53,8
sz.002916,深南电路,2025-01-06,2025-01-07,117.68,125.27,6.45,122.51,114.26,108.08,-10.33,19.85,1
sz.002920,德赛西威,2024-10-17,2024-10-18,111.33,118.63,6.56,114.04,106.7,96.41,-4.16,6.7,1
sz.003816,中国广核,2024-10-16,2024-10-18,4.19,4.25,1.43,4.25,4.16,4.6,-3.07,3.37,2
sz.300014,亿纬锂能,2024-05-16,2024-05-17,37.6,38.07,1.25,37.91,36.95,38.3,-0.66,7.92,1
sz.300014,亿纬锂能,2024-10-17,2024-10-21,42.28,45.84,8.42,44.51,40.01,37.35,-4.27,8.15,4
sz.300015,爱尔眼科,2024-05-15,2024-05-17,12.61,12.89,2.22,12.8,12.6,13.35,-1.9,21.16,2
sz.300015,爱尔眼科,2024-10-17,2024-10-18,14.0,15.0,7.14,14.04,12.41,10.95,-1.68,5.72,1
sz.300059,东方财富,2024-03-07,2024-03-11,13.57,13.79,1.62,13.79,13.45,,-4.2,11.67,4
sz.300122,智飞生物,2024-10-17,2024-10-18,29.94,32.52,8.62,30.67,27.07,25.55,-1.3,6.92,1
sz.300124,汇川技术,2024-10-17,2024-10-21,55.1,58.0,5.26,57.01,52.77,47.05,-11.8,2.89,4
sz.300124,汇川技术,2024-12-13,2024-12-19,60.5,59.83,-1.11,61.73,60.41,57.61,-6.99,2.4,6
sz.300274,阳光电源,2024-03-25,2024-03-26,102.6,103.45,0.83,104.0,98.57,,-3.08,1.84,1
sz.300274,阳光电源,2024-03-27,2024-03-28,102.08,103.2,1.1,103.0,100.4,,-4.6,3.05,1
sz.300274,阳光电源,2024-07-30,2024-07-31,68.05,68.83,1.15,69.82,65.97,81.57,-4.58,1.32,1
sz.300274,阳光电源,2024-08-01,2024-08-06,67.9,70.88,4.39,68.76,66.85,80.32,-1.68,46.56,5
sz.300347,泰格医药,2024-05-17,2024-05-20,56.99,58.41,2.49,57.77,56.53,51.33,-5.51,8.12,3
sz.300347,泰格医药,2024-10-17,2024-10-21,59.72,65.91,10.37,61.59,57.92,53.67,-11.75,18.35,4
sz.300408,三环集团,2024-10-17,2024-10-18,34.29,36.25,5.72,34.97,33.0,31.81,-7.7,0.69,1
sz.300413,芒果超媒,2024-10-17,2024-10-21,23.19,24.99,7.76,23.47,21.88,20.38,-9.42,22.1,4
sz.300442,润泽科技,2024-03-07,2024-03-15,24.85,25.1,1.01,25.99,23.26,,-4.09,17.3,8
sz.300450,先导智能,2024-10-17,2024-10-18,17.15,18.51,7.93,17.73,16.19,15.75,-5.56,1.14,1
sz.300450,先导智能,2024-11-28,2024-11-29,23.36,23.62,1.11,23.85,23.01,18.62,-0.08,4.31,1
sz.300498,温氏股份,2024-05-31,2024-06-03,21.41,21.75,1.59,21.86,21.2,19.67,-1.53,10.63,3
sz.300498,温氏股份,2024-10-16,2024-10-21,17.99,18.87,4.89,18.59,17.42,18.4,-4.17,22.77,5
sz.300502,新易盛,2024-05-15,2024-05-16,80.77,82.73,2.43,82.48,78.27,70.96,-1.53,13.14,1
sz.300502,新易盛,2024-06-28,2024-07-01,105.55,110.33,4.53,107.22,102.33,86.45,-6.42,15.64,3
sz.300628,亿联网络,2024-10-17,2024-10-21,38.18,40.19,5.26,39.76,38.07,35.02,-2.66,6.21,4
sz.300628,亿联网络,2025-02-14,2025-02-20,41.04,41.08,0.1,41.88,40.69,39.21,-3.62,11.97,6
sz.300750,宁德时代,2024-10-17,2024-10-18,231.5,249.89,7.94,239.62,220.07,193.93,-7.61,3.67,1
sz.300759,康龙化成,2024-05-24,2024-05-27,21.1,21.02,-0.38,21.7,20.92,21.19,-11.89,0.7,3
sz.300759,康龙化成,2024-10-17,2024-10-21,25.51,28.3,10.94,27.12,25.17,22.01,-7.41,8.79,4
sz.300760,迈瑞医疗,2024-02-28,2024-03-01,288.0,290.17,0.75,291.07,286.37,,-6.7,0.68,2
sz.300760,迈瑞医疗,2025-02-28,2025-03-04,252.91,246.0,-2.73,255.77,251.54,250.16,-1.2,3.65,4
sz.300832,新产业,2024-12-17,2024-12-24,67.8,71.33,5.21,69.5,66.86,68.92,-5.45,51.05,7
sz.300896,爱美客,2024-10-17,2024-10-18,202.4,220.33,8.86,206.01,181.27,165.86,-3.56,4.45,1
sz.300896,爱美客,2025-03-25,2025-04-01,188.75,178.89,-5.22,191.43,185.26,180.93,-2.69,0.02,7
sz.300999,金龙鱼,2024-10-18,2024-10-21,33.54,33.31,-0.69,32.94,30.47,27.59,-1.83,2.08,3
sz.300999,金龙鱼,2024-12-18,2024-12-20,34.5,34.43,-0.2,34.97,34.46,33.61,-0.61,2.61,2
